tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
7;Bollettino Postale;M;35.9;3;5;N;N;0;0;0;0;0;0;1775;105974;0;0;584;85523;4.217.831;93;14036;411.208;1540;42883;0;9;775;117865;4.979.383;9;2020;60.627;610;16290;8;6;744;114793;4.666.312;0;0;0;615;16987;126;21;693;95101;3.945.529;0;0;0;734;19738;136;10;762;103213;4.292.547;0;0;0;600;18712;89;12;714;135041;5.326.623;0;0;0;560;18776;213;9;1137;176808;718.092;0;0;0;447;11969;488;17;1057;169849;6.862.741;0;0;0;354;11413;816;3
6;Domiciliazione Bancaria;M;32.62;3;5;N;N;122;10941;496.785;0;0;0;120;10817;0;0;116;10881;48.957;0;0;0;115;9044;0;0;116;11986;526.099;0;0;0;165;11902;0;0;145;9494;471.365;0;0;0;120;8142;0;0;170;13423;630.718;0;0;0;151;9944;0;0;248;17241;842.057;0;0;0;90;8324;0;0;282;25921;1.172.151;0;0;0;120;14258;0;0;190;23889;1.007.039;0;0;0;184;20447;0;0;146;30078;1.172.951;0;0;0;204;35163;0;1
7;Carta di Credito;B;27.44;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;0;13;185;0;0;0;0;0;0;0;0;4;38;0;0;5;377;53.061;0;0;0;0;0;0;0;0;0;0;0;0;0;5;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;Carta di Credito;M;35.63;3;5;Y;N;508;48862;2.219.277;0;0;0;155;10611;0;0;348;33474;1.496.976;0;0;0;174;12271;0;0;311;28645;1.293.632;0;0;0;170;9246;0;0;256;20068;946.449;0;0;0;132;11164;0;0;263;24556;1.106.153;0;0;0;125;8511;0;0;429;44461;1.953.075;0;0;0;253;20284;0;0;576;48261;2.234.089;0;0;0;270;16779;0;0;426;38871;1.759.966;0;0;0;187;13585;0;0;484;56082;2.405.754;0;0;0;187;11593;0;1
8;Bollettino Postale;M;19.27;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;6247;391.061;0;0;0;27;3919;0;2;136;12295;724.723;0;0;0;53;4124;0;0;53;3382;216.013;0;0;0;22;3473;0;0
7;Domiciliazione Bancaria;B;28.78;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;4015;171.737;0;0;0;17;2079;5;1;189;15120;625.873;0;0;0;103;8269;18;0;165;13563;566.295;0;0;0;99;10257;23;0;164;13669;616.107;0;0;0;138;10194;27;0;179;14959;606.393;0;0;0;106;11806;4;1
8;Bollettino Postale;M;23.27;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4590;253.756;0;0;0;18;1463;0;0;137;11612;736.431;0;0;0;108;6203;0;1;121;12073;743.522;0;0;0;167;6037;0;0;128;9939;641.388;0;0;0;151;7549;0;0;104;15282;890.356;0;0;0;144;15373;0;0;116;10636;664.737;0;0;0;109;8070;0;0;69;7945;478.301;0;0;0;68;5995;0;0
8;Domiciliazione Bancaria;B;16.78;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;Carta di Credito;B;23.01;3;5;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;271;13.345;0;0;0;27;889;0;0;206;16415;770.605;0;0;0;210;10516;31;4;579;50109;230.097;0;0;0;342;26868;9;3;459;41709;1.891.601;0;0;0;314;21210;4;2;443;36718;1.667.696;0;0;0;292;19637;0;5;405;29976;1.375.005;0;0;0;174;13683;1;5;432;43180;1.737.986;0;0;0;237;22826;0;3
7;Domiciliazione Bancaria;B;38.09;3;5;Y;N;43;2942;187.216;11;290;18.737;80;5605;0;0;49;2393;131.919;0;0;0;33;1883;0;0;58;3529;167.874;0;0;0;28;1034;0;1;92;4294;213.085;0;0;0;51;3603;0;0;105;6893;314.388;0;0;0;66;10856;0;0;103;4571;203.277;0;0;0;64;6979;0;0;93;6487;267.081;0;0;0;74;8223;0;0;131;12440;503.318;0;0;0;85;12451;0;0;101;8490;326.473;0;0;0;76;8234;30;0
4;Domiciliazione Bancaria;B;37.4;3;6;N;N;38;3339;181.524;19;1969;6.966;38;4768;0;0;27;2765;145.739;9;1074;43.073;18;1961;0;0;83;5736;32.418;22;3217;104.459;55;6767;0;0;38;4041;211.458;31;2991;108.012;71;9038;0;0;11;1303;66.881;2;357;1.114;7;1672;0;0;0;0;0;0;0;0;0;0;0;0;8;285;20.416;4;53;0.4442;5;599;0;0;22;2878;145.372;8;1374;43.176;19;841;0;0;15;1164;6.511;0;0;0;6;3343;0;0
3;Domiciliazione Bancaria;B;38.42;2;5;N;N;0;0;0;0;0;0;0;0;0;0;1;51;0.3512;2;132;0.5418;2;7;0;0;1;232;12.317;1;25;0.1668;4;1158;0;0;3;484;26.644;1;109;0.3801;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;27;0.172;1;35;0;0;33;6433;347.044;21;4217;128.841;16;3166;0;0;1;98;0.58;2;8;0.2272;0;0;0;0;6;965;53.143;11;3334;96.076;7;822;0;0
3;Bollettino Postale;M;42.42;3;5;N;N;21;2553;145.894;67;12656;384.187;27;3107;0;0;22;1449;93.231;47;10413;289.257;29;2804;0;0;42;5165;294.664;49;8879;249.702;14;2164;0;0;10;1039;6.088;55;9332;281.392;13;2429;0;0;8;302;21.924;22;3723;117.329;31;3226;0;0;2;168;10.241;41;6084;196.951;8;991;0;0;18;2945;161.868;53;8042;259.106;7;694;0;1;29;5590;301.916;61;15561;458.402;22;4432;0;1;5;368;2.307;0;0;0;11;697;0;0
8;Carta di Credito;B;37.4;1;7;Y;N;9;617;37.268;0;0;0;2;193;0;0;34;8102;428.251;7;1466;44.482;11;2056;0;0;63;11949;646.397;13;3554;10.372;46;9724;0;0;7;640;38.368;1;34;0.1895;4;510;0;0;29;6325;352.523;2;118;0.5066;25;2743;0;0;25;1885;122.395;0;0;0;8;604;0;0;61;10269;589.091;0;0;0;27;2343;0;3;47;7715;443.791;0;0;0;42;6998;0;0;61;8512;499.109;0;0;0;31;5073;0;0
8;Bollettino Postale;B;38.42;2;5;N;N;48;2643;178.172;0;0;0;9;690;0;0;22;1044;73.507;0;0;0;11;796;0;1;36;1951;132.094;5;90;0.7452;21;990;0;0;48;2221;157.638;0;0;0;8;468;0;0;46;2222;155.624;8;401;18.453;6;494;0;1;60;3364;22.565;2;168;0.6337;4;316;0;2;46;2798;183.652;12;529;25.833;8;603;0;1;61;6364;372.624;10;812;30.962;19;2106;0;0;105;7555;494.089;0;0;0;35;3672;0;1
8;Domiciliazione Bancaria;M;38.09;1;7;N;N;113;10381;648.546;0;0;0;172;27402;0;0;109;7509;497.307;0;0;0;214;25698;0;0;147;15317;936.543;0;0;0;239;39235;0;0;111;9848;617.125;0;0;0;209;35251;0;0;224;25198;1.522.308;0;0;0;329;38617;0;0;94;10678;644.161;0;0;0;210;24176;0;0;119;12173;746.559;0;0;0;246;18095;0;0;67;5830;367.908;0;0;0;60;6925;0;0;175;20051;1.206.991;0;0;0;191;30927;0;0
8;Domiciliazione Bancaria;B;38.42;2;5;N;N;12;845;5.351;0;0;0;12;474;0;0;11;930;5.412;1;105;0.1797;13;291;0;0;31;3917;222.583;1;84;0.3166;11;369;0;0;8;856;49.905;2;95;0.4478;2;12;0;0;14;2611;141.483;2;243;0.8243;0;0;0;0;5;264;18.009;0;0;0;0;0;0;0;8;481;31.659;0;0;0;0;0;0;0;8;936;53.799;0;0;0;4;1246;0;0;8;825;5.053;0;0;0;0;0;0;0
6;Bollettino Postale;B;34.06;2;5;N;N;244;35658;202.227;0;0;0;204;29640;3;1;461;64020;2.642.932;0;0;0;378;44868;100;0;235;34452;1.413.501;0;0;0;244;24669;37;0;115;9804;451.936;0;0;0;173;17056;6;0;214;15183;737.036;0;0;0;228;20539;17;0;213;19001;865.726;0;0;0;191;19137;21;0;170;12679;605.442;0;0;0;170;14974;5;0;152;11587;549.748;0;0;0;117;10433;2;0;188;15162;709.426;0;0;0;262;22459;3;0
7;Domiciliazione Bancaria;B;42.49;1;7;N;N;115;9666;582.181;53;6210;209.738;160;13539;0;0;141;14833;867.265;34;5694;179.799;112;14239;0;0;191;20250;1.181.411;48;6048;203.246;174;19980;0;0;226;34414;1.879.237;55;11992;359.278;169;20217;0;0;132;14078;81.58;40;4051;139.598;191;21356;1;0;184;18781;828.273;0;0;0;198;19856;0;0;160;21899;90.945;0;0;0;106;9648;0;1;152;18002;766.706;0;0;0;95;12164;0;0;173;21787;919.076;0;0;0;151;16706;0;0
8;Carta di Credito;B;47.37;4;5;N;N;3;75;13.397;2;333;28.224;2;33;0;0;8;782;86.104;3;289;0.7953;15;701;0;0;12;706;48.557;0;0;0;12;207;0;0;2;156;10.055;0;0;0;1;6;0;0;38;1496;115.888;0;0;0;9;294;0;1;33;2353;153.594;0;0;0;18;1239;0;0;27;3147;189.121;0;0;0;25;493;0;0;7;420;28.746;0;0;0;14;166;3;5;13;1040;66.716;0;0;0;7;432;0;0
8;Carta di Credito;B;35.9;1;7;N;N;19;880;6.244;0;0;0;19;1807;0;0;27;1676;109.432;0;0;0;13;1095;0;0;39;1692;122.597;1;88;0.3269;37;1520;0;0;18;1152;74.644;0;0;0;21;1092;0;0;44;3592;220.191;0;0;0;51;3568;0;0;40;2296;153.021;1;150;0.4844;34;2305;0;0;29;2731;162.823;1;89;0.3295;40;2902;0;1;14;722;51.449;0;0;0;8;970;0;0;25;1246;89.647;0;0;0;22;2282;0;0
7;Carta di Credito;B;36.06;2;5;N;Y;90;5726;456.589;10;710;52.653;128;9775;0;0;57;3720;243.484;7;301;17.348;88;5910;0;0;132;8075;410.749;0;0;0;144;4078;0;0;205;13674;676.429;0;0;0;115;7375;0;0;58;3235;168.825;0;0;0;73;3032;0;0;121;10561;572.219;0;0;0;97;4891;0;0;120;10945;495.866;0;0;0;111;8672;0;0;39;3320;217.842;0;0;0;56;3087;0;0;113;8366;401.029;0;0;0;69;6204;0;1
7;Carta di Credito;B;35.9;1;5;N;N;232;22939;1.019.166;0;0;0;126;8414;0;1;228;22956;1.014.569;0;0;0;155;12514;0;0;337;38991;1.671.105;0;0;0;155;10784;0;1;294;36919;1.557.314;0;0;0;137;10772;0;0;255;29056;1.250.833;0;0;0;122;10016;0;0;323;40064;169.512;0;0;0;202;14672;0;0;258;30018;128.557;0;0;0;140;8451;0;1;79;6985;318.953;0;0;0;49;4237;0;0;277;38345;1.589.221;0;0;0;131;13375;0;0
7;Domiciliazione Bancaria;B;36.81;1;5;Y;N;213;27004;1.369.721;58;5486;198.247;126;15486;0;1;210;34152;1.672.194;36;4475;150.888;139;19881;0;1;301;33769;1.746.822;43;5126;174.655;232;38582;0;0;350;43844;2.229.875;96;9906;350.865;268;37763;0;0;377;44655;2.279.253;56;4980;190.898;404;43730;0;3;308;32729;1.533.696;13;3441;100.859;302;40578;0;1;483;65492;2.655.208;0;0;0;449;57605;1;3;165;19640;807.548;0;0;0;114;16282;0;4;326;48062;1.857.742;0;0;0;269;42137;0;4
3;Domiciliazione Bancaria;B;40.26;3;5;N;N;49;2237;159.441;18;732;37.195;27;1950;0;0;55;2712;187.727;10;304;18.055;18;648;0;0;84;4077;285.131;16;979;41.404;46;1998;0;0;71;2755;207.368;16;581;31.292;35;1807;0;0;35;1260;97.455;5;181;0.9766;12;589;0;0;80;3409;248.478;31;1120;60.482;35;1037;0;0;76;3834;265.035;15;387;25.327;31;2015;0;0;13;540;3.97;3;187;0.7845;8;361;0;0;21;971;68.926;4;222;0.9771;14;377;0;0
8;Bollettino Postale;M;35.14;1;8;N;N;47;4704;281.913;15;1034;43.594;90;12383;0;0;104;8247;52.894;0;0;0;85;14158;0;1;61;3741;254.675;0;0;0;139;39761;0;0;97;7664;491.843;0;0;0;116;32784;1;1;65;3867;264.219;0;0;0;75;16267;1;0;122;11880;734.681;0;0;0;170;30715;3;4;101;11903;712.101;0;0;0;136;27831;2;5;83;10326;613.742;0;0;0;64;16103;2;1;82;7973;492.137;0;0;0;92;24824;0;0
3;Carta di Credito;B;49.14;3;5;Y;N;139;7748;531.005;15;1480;53.097;65;3270;0;0;257;13939;940.122;9;236;15.297;179;8481;0;0;255;18172;1.145.114;35;1420;7.201;290;19577;0;0;222;15030;949.816;35;2202;9.037;199;10153;0;0;176;12042;760.896;75;16713;4.399.583;174;9802;0;0;176;10120;63.235;73;3152;152.551;129;7835;0;0;184;12595;745.712;23;2742;9.712;126;10268;0;2;122;8806;528.836;28;4244;140.616;117;6485;0;3;54;2766;190.335;8;545;2.211;117;3111;0;0
4;Carta di Credito;B;33.63;1;7;N;N;65;3090;19.882;17;1119;45.996;57;3605;0;0;103;4824;311.997;10;435;21.381;69;4319;0;0;125;6067;384.182;14;662;31.277;68;3881;0;0;92;5008;308.459;28;1374;6.385;73;5703;0;0;125;8494;486.208;44;2547;113.083;92;8015;0;0;169;9550;581.577;24;1423;60.937;79;5627;0;0;135;7007;43.606;11;1015;37.154;64;4654;0;0;131;10377;577.549;53;2591;120.588;81;5551;0;0;94;5385;324.516;14;525;27.796;32;1776;0;0
7;Domiciliazione Bancaria;B;35.77;2;5;N;N;103;5986;308.779;0;0;0;136;6385;0;0;77;4183;220.651;0;0;0;139;7385;0;0;94;6118;305.014;0;0;0;186;7732;0;0;86;6013;293.187;0;0;0;148;6839;0;0;96;5541;286.442;0;0;0;149;8947;0;0;108;10493;467.104;0;0;0;139;6546;0;0;155;8114;433.762;0;0;0;153;6533;0;0;116;6487;340.252;0;0;0;160;8129;0;0;79;3922;214.882;0;0;0;115;5772;0;0
7;Bollettino Postale;B;34.85;2;5;N;N;75;5068;324.041;24;1636;6.636;131;8316;0;0;55;3923;247.672;8;655;24.909;68;5354;0;0;98;7193;359.965;4;421;14.833;140;6864;0;0;0;0;0;0;0;0;90;3922;0;0;69;7821;337.045;0;0;0;121;7780;0;1;233;25793;1.117.169;0;0;0;181;17595;0;0;131;10800;502.342;0;0;0;163;15467;0;0;17;1887;81.693;0;0;0;38;3721;0;5;59;5656;253.141;0;0;0;62;9114;0;0
8;Domiciliazione Bancaria;M;42.22;3;5;Y;N;62;6540;382.209;12;2875;85.448;272;29004;0;0;62;7105;409.731;35;4726;156.233;273;29576;0;0;69;6097;367.888;12;588;27.336;256;30926;0;0;23;2934;166.495;12;1577;52.467;151;15430;0;0;35;2676;166.356;28;3257;111.684;149;19873;0;0;28;2748;141.933;8;378;26.603;228;25034;0;0;40;4455;258.043;21;3243;104.102;277;23954;0;0;27;3398;159.146;0;0;0;169;24966;10;1;81;13824;631.968;0;0;0;281;27373;10;0
7;Bollettino Postale;M;35.63;2;5;Y;N;60;10623;578.793;76;7910;279.506;181;20272;0;0;133;15917;795.746;16;4158;122.168;141;17514;0;1;262;51926;1.922.805;0;0;0;160;23302;0;4;218;39354;1.384.585;0;0;0;117;29298;0;1;234;42718;1.420.835;0;0;0;99;19023;0;0;159;27567;1.049.389;0;0;0;106;14705;0;3;162;26191;1.057.415;0;0;0;92;15906;0;1;81;12981;510.533;0;0;0;63;7758;0;0;156;18471;784.983;0;0;0;125;17969;0;0
8;Carta di Credito;F;37.4;3;5;N;N;52;3967;256.942;0;0;0;70;15244;0;0;57;5595;345.505;0;0;0;102;13468;0;0;40;2649;177.036;0;0;0;119;17076;0;1;72;6188;391.387;0;0;0;200;15692;0;0;50;4241;267.881;0;0;0;164;18712;0;0;40;3174;203.928;0;0;0;166;14290;0;0;32;2718;172.311;0;0;0;88;10849;0;3;32;2276;149.659;0;0;0;39;5589;0;0;45;3618;230.805;0;0;0;79;7998;0;0
3;Domiciliazione Bancaria;B;36.06;3;5;N;N;152;7506;52.219;15;1098;43.403;64;3933;0;0;171;8081;59.282;11;734;85.386;103;6252;0;1;66;2456;187.655;20;760;39.963;74;4295;0;0;28;897;72.562;6;357;15.272;37;1856;0;0;20;1043;7.14;5;246;11.419;16;3024;0;0;87;6628;397.042;9;636;33.435;61;3838;0;0;43;2425;16.24;32;1238;6.45;37;3002;0;0;13;680;46.507;3;131;0.643;20;1236;0;0;34;1317;99.196;12;543;2.619;14;522;0;0
3;Domiciliazione Bancaria;B;38.42;3;5;N;N;8;624;38.621;22;1266;54.889;10;880;0;0;18;2293;130.152;13;608;28.875;8;892;0;0;18;983;66.422;20;1194;5.1;23;1246;0;0;20;740;55.628;23;1232;54.037;13;754;0;1;8;622;38.528;22;1387;57.972;7;73;0;0;17;1330;66.344;47;3046;13.165;36;3254;0;0;30;2276;141.711;18;1775;63.689;34;2911;0;0;27;2267;138.173;39;4226;147.655;50;5750;0;0;11;2521;13.4;16;1156;45.908;15;837;0;0
3;Bollettino Postale;B;50.09;4;5;N;N;6;503;22.957;13;809;19.677;12;925;0;0;26;1344;64.934;14;722;18.365;12;597;0;0;14;138;1.115;0;0;0;4;137;0;0;5;157;0.8527;4;239;0.5247;5;263;0;0;13;533;28.204;5;599;13.118;4;58;0;0;19;1109;52.472;3;175;0.4591;5;154;0;0;1;84;0.5247;31;4653;110.191;5;146;0;0;35;3214;16.791;63;12829;27.679;25;1579;0;1;12;1106;55.752;73;12029;263.672;22;2610;0;0
8;Domiciliazione Bancaria;F;22.78;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;194;18.205;0;0;0;6;545;0;0;5;232;17.053;0;0;0;2;282;0;0;2;127;0.8573;0;0;0;1;59;0;0;4;242;16.527;0;0;0;4;271;0;0;14;1911;112.371;0;0;0;2;214;0;0;5;104;10.494;0;0;0;0;0;0;0
